q_id,q_txt,q_pic,a1_txt,a1_pic,a2_txt,a2_pic,a3_txt,a3_pic,a4_txt,a4_pic,ans_num,ans_txt,tags
85,သင့်ကားရှေ့မီးများကို ဖွင့်ရန် လိုအပ်သည်-,,အရေးပေါ်အခြေအနေတွင် သွားလာခွင့်တောင်းခံရန်။,,အရေးပေါ်အခြေအနေတွင် သွားလာခွင့်တောင်းခံရန်။,,မြူထူထပ်စွာကျရောက်ခြင်းကြောင့် မြင်နိုင်စွမ်းကို ၁၅၀ မီတာအောက်သာ ကန့်သတ်ထားသည့်အခါ။,,မိုးရွာနေချိန်။,,3,မြူထူထပ်စွာကျရောက်ခြင်းကြောင့် မြင်နိုင်စွမ်းကို ၁၅၀ မီတာအောက်သာ ကန့်သတ်ထားသည့်အခါ။,"[""non-picture""]"
86,ဤလက္ခဏာကို သင်မြင်သောအခါ သင်လုပ်ဆောင်သင့်သည်-,86.jpg,ဆက်လက်မလုပ်ဆောင်မီ ရပ်ပြီး မျက်နှာချင်းဆိုင်ယာဉ်များကို ဖြတ်သန်းခွင့်ပြုပါ။,,သင့်မြန်နှုန်းကို လျှော့ချပြီး လာနေသော ယာဉ်ကြောကို သတိပြုပါ။,,သတိထားပြီး ဆက်လုပ်ပါ,,ရှေ့လမ်းထဲ မဝင်ပါနဲ့,,1,ဆက်လက်မလုပ်ဆောင်မီ ရပ်ပြီး မျက်နှာချင်းဆိုင်ယာဉ်များကို ဖြတ်သန်းခွင့်ပြုပါ။,"[""signs"",""quest-picture""]"
87,မတ်စောက်သော တောင်ကုန်း သို့မဟုတ် တောင်ကုန်းတစ်ခုမှ ဆင်းသည့်အခါ သင်လုပ်ဆောင်သင့်သည်-,,သင့်အင်ဂျင်ကို ပိတ်ပါ,,ကြားနေသို့ပြောင်းပါ,,ဘရိတ်ပေါ်မှာ ခြေထောက်ကို ထားပါ,,ဂီယာနိမ့်ကိုသုံးပါ,,4,ဂီယာနိမ့်ကိုသုံးပါ,"[""non-picture""]"
88,ပုံတွင်ပြထားသည့် လမ်းအလယ်ရှိ ပိုင်းခြားမျဉ်းကြောင်းများက ညွှန်ပြနေသည်-,88.jpg,အဝါရောင်ကားကို လမ်းမှ ရွှေ့ပြီး အရေးပေါ်မီးများကို ဖွင့်ပါ။,,ပုံထဲက အဝါရောင်ကားရဲ့ ယာဉ်မောင်းဟာ ဂငယ်ကွေ့ ကွေ့နိုင်ပါတယ်။,,ပုံထဲက အဝါရောင်ကားမောင်းသူက တခြားယာဉ်ကိုကျော်တက်ဖို့ ညာဘက်လမ်းကြောင်းထဲ ဝင်လို့မရပါဘူး။,,ပုံထဲက အဝါရောင်ကားရဲ့ ယာဉ်မောင်းဟာ ညာဘက်လမ်းကြောင်းထဲကို ကွေ့ဝင်နိုင်ပါတယ်။,,3,ပုံထဲက အဝါရောင်ကားမောင်းသူက တခြားယာဉ်ကိုကျော်တက်ဖို့ ညာဘက်လမ်းကြောင်းထဲ ဝင်လို့မရပါဘူး။,"[""quest-picture""]"
89,ဘယ်နေရာတွေမှာ U-turn လှည့်ခွင့် မပြုသလဲ။,,တံတားမှ မီတာ ၁၅၀ အတွင်း။,,ယာဉ်ကြောပိတ်ဆို့မှုကျွန်းများကြားရှိ နေရာလွတ်များတွင်။,,အခြားယာဉ်တစ်စီးသည် မီတာ ၁၅၀ အောက် အကွာအဝေးမှ လိုက်လံနေသည့်အခါ။,,တံတားတစ်စင်းပေါ်မှာ,,4,တံတားတစ်စင်းပေါ်မှာ,"[""non-picture""]"
90,ဘယ်နေရာတွေမှာ U-turn မောင်းခွင့် တားမြစ်ထားလဲ။,,ယာဉ်ကြောပိတ်ဆို့မှုကျွန်းများကြားရှိ နေရာလွတ်များတွင်။,,လမ်းဆုံတစ်ခုမှာ။,,အခြားယာဉ်တစ်စီးသည် မီတာ ၁၅၀ အောက် အကွာအဝေးမှ လိုက်လံနေသည့်အခါ။,,တံတားအောက်ခြေမှ မီတာ ၁၅၀ အတွင်း။,,2,လမ်းဆုံတစ်ခုမှာ။,"[""non-picture""]"
91,ယာဉ်မောင်းလိုင်စင်အပြင် ယာဉ်မောင်းနေစဉ်အတွင်း စာရွက်စာတမ်းအထောက်အထားများပါ ဆောင်ထားရမည်။,,အမျိုးသားမှတ်ပုံတင်ကတ်,,လူမှုဖူလုံရေးကတ်,,ကားမှတ်ပုံတင်မိတ္တူ,,အိမ်မှတ်ပုံတင်မိတ္တူ,,3,ကားမှတ်ပုံတင်မိတ္တူ,"[""non-picture""]"
92,ယာဉ်မောင်းတစ်ဦးသည် လမ်းစည်းကမ်းကို ချိုးဖောက်ပြီး ပြစ်ဒဏ်ချမှတ်ခံရပါက ဒဏ်ငွေကို ရက်ပေါင်းမည်မျှအတွင်း ပေးဆောင်ရမည်နည်း။,,၇ ရက်,,၁၀ ရက်,,၁၅ ရက်,,၃၀ ရက်,,1,၇ ရက်,"[""non-picture""]"
93,ယာယီယာဉ်မောင်းလိုင်စင်ရဲ့ အကျုံးဝင်မှုက ဘယ်နှစ်နှစ်ရှိလဲ။,,၁ နှစ်,,နှစ်,,၃ နှစ်,,၅ နှစ်,,2,နှစ်,"[""non-picture""]"
94,သတ်မှတ်ထားသောအချိန်ကာလအတွင်း နှစ်စဉ်အခွန်ပေးဆောင်ခြင်းမရှိသော မော်တော်ယာဉ်အတွက် အပိုငွေမည်မျှကောက်ခံမည်နည်း။,,တစ်လလျှင် ၁%,,တစ်လလျှင် ၅%,,တစ်နှစ်လျှင် ၁%,,တစ်နှစ်လျှင် ၅%,,1,တစ်လလျှင် ၁%,"[""non-picture""]"
95,နှစ်စဉ်အခွန်ပေးဆောင်သည့်အခါ စစ်ဆေးရန်မလိုအပ်မီ ကား၏သက်တမ်းမည်မျှရှိရမည်နည်း။,,၃ နှစ်,,၅ နှစ်,,၇ နှစ်,,၁၀ နှစ်,,3,၇ နှစ်,"[""non-picture""]"
96,မြူနီစပယ် ကန့်သတ်ချက်၊ ဘန်ကောက်နှင့် ပတ္တရားမြို့များအတွင်း မြန်နှုန်းကန့်သတ်ချက်က ဘယ်လောက်လဲ။,,တစ်နာရီ ၇၀ ကီလိုမီတာ,,တစ်နာရီ ကီလိုမီတာ ၈၀,,တစ်နာရီ ၉၀ ကီလိုမီတာ,,တစ်နာရီလျှင် ၁၀၀ ကီလိုမီတာ,,2,တစ်နာရီ ကီလိုမီတာ ၈၀,"[""non-picture""]"
97,ဘန်ကောက်နဲ့ ပတ္တရား မြူနီစပယ် ကန့်သတ်ချက်ပြင်ပမှာ မြန်နှုန်းကန့်သတ်ချက်က ဘယ်လောက်လဲ။,,တစ်နာရီ ၇၀ ကီလိုမီတာ,,တစ်နာရီ ကီလိုမီတာ ၈၀,,တစ်နာရီ ၉၀ ကီလိုမီတာ,,တစ်နာရီလျှင် ၁၀၀ ကီလိုမီတာ,,3,တစ်နာရီ ၉၀ ကီလိုမီတာ,"[""non-picture""]"
98,ဘယ်ဘက်ယာဉ်မောင်းလမ်းကြောင်းမှာ ကားရပ်ဖို့၊ ယာဉ်ကို ရပ်ဖို့ ဒါမှမဟုတ် ရပ်တန့်ဖို့ လမ်းဘေးကနေ အများဆုံးအကွာအဝေး ဘယ်လောက်ရှိလဲ။,,၂၀ စင်တီမီတာထက် မပိုစေရ,,၂၅ စင်တီမီတာထက် မပိုစေရ,,၃၀ စင်တီမီတာထက် မပိုစေရ,,၃၅ စင်တီမီတာထက် မပိုစေရ,,2,၂၅ စင်တီမီတာထက် မပိုစေရ,"[""non-picture""]"
99,မောင်းနှင်နေစဉ် မော်တော်ဆိုင်ကယ်ဦးထုပ်ဆောင်းခြင်းမှ ကင်းလွတ်ခွင့်ရှိသူကား မည်သူနည်း။,,အသက် ၆၅ နှစ်အထက် သက်ကြီးရွယ်အိုများ,,ယာဉ်ထိန်းရဲများ,,မော်တော်ဆိုင်ကယ်စီးသူများ,,သာမဏေ၊ ရဟန်း,,4,သာမဏေ၊ ရဟန်း,"[""non-picture""]"
100,မော်တော်ဆိုင်ကယ်တစ်စီးအတွက် အများဆုံး ခရီးသည်ဘယ်လောက်ပါလဲ။,,ခရီးသည် ၁ ဦး,,ခရီးသည် ၂ ဦး,,ခရီးသည် ၃ ဦး,,ခရီးသည် ၄ ​​ဦး,,1,ခရီးသည် ၁ ဦး,"[""non-picture""]"
101,နှစ်စဉ်အခွန်ပေးဆောင်ရာတွင် စစ်ဆေးရန်မလိုအပ်မီ မော်တော်ဆိုင်ကယ်သည် အသက်မည်မျှရှိရမည်နည်း။,,၁ နှစ်,,၃ နှစ်,,၅ နှစ်,,၇ နှစ်,,3,၅ နှစ်,"[""non-picture""]"
102,မှတ်ပုံတင်နိုင်သော ယာဉ်များသည် အောက်ပါ လက္ခဏာများ ရှိရမည်။,,ကားသည် မှန်ကန်သော ဆက်စပ်ပစ္စည်းများ ပါရှိရမည်ဖြစ်ပြီး ယာဉ်စစ်ဆေးမှုကို အောင်မြင်ရမည်။,,ကားတွင် သင့်လျော်သော ဆက်စပ်ပစ္စည်းများ ပါဝင်ရမည်။,,ပုဂ္ဂလိကယာဉ်စစ်ဆေးမှုကို အောင်မြင်သောယာဉ်များ။,,ကားများကို အထွေထွေကားအရောင်းဆိုင်များမှ ဝယ်ယူခဲ့သည်။,,1,ကားသည် မှန်ကန်သော ဆက်စပ်ပစ္စည်းများ ပါရှိရမည်ဖြစ်ပြီး ယာဉ်စစ်ဆေးမှုကို အောင်မြင်ရမည်။,"[""non-picture""]"
103,ဘယ်အချက်က မှန်ကန်ပါသလဲ။,,မော်တော်ဆိုင်ကယ်သက်တမ်း ၅ နှစ်ပြည့်ပြီး နှစ်စဉ်အခွန်သက်တမ်းတိုးလိုပါက ကားကို ပုဂ္ဂလိကအခြေအနေစစ်ဆေးရေးဌာနသို့ ယူဆောင်လာရမည်။,,ကားသည် ၅ နှစ်သက်တမ်းရှိသည်။ နှစ်စဉ်အခွန်သက်တမ်းတိုးလိုသူများသည် ပုဂ္ဂလိကစစ်ဆေးရေးဌာနတွင် ကားကိုစစ်ဆေးရမည်။,,သက်တမ်း ၇ နှစ်ပြည့်ပြီး နှစ်စဉ်အခွန်သက်တမ်းတိုးလိုသော မော်တော်ဆိုင်ကယ်သည် ပုဂ္ဂလိကအခြေအနေတွင် ကားကိုစစ်ဆေးရန် ယူဆောင်လာရမည်။,,ကားသက်တမ်း ၁၀ နှစ်ရှိသော၊ နှစ်စဉ်အခွန်သက်တမ်းတိုးလိုသူများသည် ကားကို ပုဂ္ဂလိကအခြေအနေတွင် စစ်ဆေးရန်ရှိရမည်။,,1,မော်တော်ဆိုင်ကယ်သက်တမ်း ၅ နှစ်ပြည့်ပြီး နှစ်စဉ်အခွန်သက်တမ်းတိုးလိုပါက ကားကို ပုဂ္ဂလိကအခြေအနေစစ်ဆေးရေးဌာနသို့ ယူဆောင်လာရမည်။,"[""non-picture""]"
104,ယာယီကားမောင်းလိုင်စင်ရရှိရန် လျှောက်ထားသူသည် အသက်မည်မျှရှိရမည်နည်း။,,အသက် ၁၅ နှစ် (လုံးဝ),,အသက် ၁၈ နှစ်ပြည့်ပြီး (လုံးဝ),,အသက် ၂၀ (လုံးဝ),,အသက် ၂၂ နှစ် (လုံးဝ),,2,အသက် ၁၈ နှစ်ပြည့်ပြီး (လုံးဝ),"[""non-picture""]"
105,ယာဉ်မောင်းလိုင်စင်မရှိဘဲ ကားမောင်းသူတိုင်းအတွက် ပြစ်ဒဏ်ကဘာလဲ။,,ဒဏ်ငွေ ဘတ် ၁၀၀၀ ထက် မပိုစေရ။,,တစ်လထက်မပိုသော ထောင်ဒဏ် သို့မဟုတ် ၁၀၀၀ ဘတ်ထက်မပိုသော ငွေဒဏ် သို့မဟုတ် နှစ်မျိုးလုံး ချမှတ်နိုင်သည်။,,ဒဏ်ငွေ ဘတ် ၂၀၀၀ ထက် မပိုစေရ။,,၃ လထက်မပိုသော ထောင်ဒဏ် သို့မဟုတ် ၂၀၀၀ ဘတ်ထက်မပိုသော ငွေဒဏ် သို့မဟုတ် နှစ်မျိုးလုံး ချမှတ်နိုင်သည်။,,3,ဒဏ်ငွေ ဘတ် ၂၀၀၀ ထက် မပိုစေရ။,"[""non-picture""]"
106,လုံခြုံရေးဇုန်ဆိုတာ ဘာကိုဆိုလိုတာလဲ။,,ယာဉ်မောင်း ကားမောင်းနှင်နိုင်သော ဧရိယာ။,,လမ်းသွားလမ်းလာများသည် ရပ်တန့်စောင့်ဆိုင်းစရာမလိုဘဲ လမ်းဖြတ်ကူးနိုင်သည့် ခရိုင်များ။,,ယာဉ်မောင်းသည် ဆက်လက်မောင်းနှင်ရန် ဘေးကင်းကြောင်း ဖော်ပြသည့် အမှတ်အသားတစ်ခု ထိုနေရာတွင် ရှိသည်။,,ကားရပ်နားရာနေရာရှိ လမ်းသွားလမ်းလာများ လမ်းဖြတ်ကူးရာတွင် ရပ်တန့်စောင့်ဆိုင်းရန် သို့မဟုတ် လူများ ကားပေါ်မှဆင်းပြီး ဖြတ်ကူးခြင်းမပြုမီ ရပ်တန့်စောင့်ဆိုင်းရန် အချိန်တိုင်း ရှင်းရှင်းလင်းလင်းမြင်နိုင်သော ဆိုင်းဘုတ်တစ်ခု တပ်ဆင်ထားရမည်။,,4,ကားရပ်နားရာနေရာရှိ လမ်းသွားလမ်းလာများ လမ်းဖြတ်ကူးရာတွင် ရပ်တန့်စောင့်ဆိုင်းရန် သို့မဟုတ် လူများ ကားပေါ်မှဆင်းပြီး ဖြတ်ကူးခြင်းမပြုမီ ရပ်တန့်စောင့်ဆိုင်းရန် အချိန်တိုင်း ရှင်းရှင်းလင်းလင်းမြင်နိုင်သော ဆိုင်းဘုတ်တစ်ခု တပ်ဆင်ထားရမည်။,"[""non-picture""]"
107,အရာရှိက သူ့လက်မောင်းတစ်ခုခုကို ပခုံးနဲ့ တစ်တန်းတည်းဖြစ်အောင် ဆန့်ထုတ်ပြီး မြေပြင်နဲ့ ထောင့်မှန်အနေအထား ထားရင် ဘာကိုဆိုလိုတာလဲ။,107.jpg,လက်မောင်း၏ ဦးတည်ရာမှ ချဉ်းကပ်လာသော ယာဉ်မောင်းသည် ယာဉ်ကို ရပ်တန့်ရမည်။,,ရဲအရာရှိ၏နောက်ဘက်မှ ချဉ်းကပ်လာသော ယာဉ်မောင်းသည် ယာဉ်ကို ရပ်တန့်ရမည်။,,ယာဉ်မောင်းသည် လက်မောင်း၏ ဦးတည်ရာမှ ချဉ်းကပ်လာပါက ရှေ့သို့ ဆက်လက်သွားရမည်။,,ရဲအရာရှိ၏ နောက်ဘက်မှ ချဉ်းကပ်လာသော ယာဉ်မောင်းသည် ရှေ့သို့ ဆက်လက်မောင်းနှင်ရမည်။,,1,လက်မောင်း၏ ဦးတည်ရာမှ ချဉ်းကပ်လာသော ယာဉ်မောင်းသည် ယာဉ်ကို ရပ်တန့်ရမည်။,"[""quest-picture""]"
108,ယာဉ်မောင်းသည် ရှေ့ကားမှ မည်မျှအကွာအဝေးသို့ မောင်းနှင်ရမည်နည်း။,,လိုအပ်ပါက ကားကို ဘေးကင်းစွာ ရပ်တန့်နိုင်လောက်အောင်,,အနည်းဆုံး ၅ မီတာ,,အနည်းဆုံး ၁၀ မီတာ,,အနည်းဆုံး မီတာ ၂၀ ထက် မနည်းပါဘူး,,1,လိုအပ်ပါက ကားကို ဘေးကင်းစွာ ရပ်တန့်နိုင်လောက်အောင်,"[""non-picture""]"
109,ယာဉ်မောင်းတစ်ဦးသည် မည်သည့်နေရာများတွင် ဂငယ်ကွေ့ခွင့်ပြုသနည်း။,,ဂငယ်ကွေ့မကွေ့ရ ဆိုင်းဘုတ်ဖြင့် အမှတ်အသားပြုထားသော လမ်းမကြီး,,တံတားတစ်စင်းပေါ်မှာ,,တံတားခြေရင်းမှ မီတာ ၁၅၀ အကွာ,,ဘေးကင်းရေးဇုန်တစ်ခု,,3,တံတားခြေရင်းမှ မီတာ ၁၅၀ အကွာ,"[""non-picture""]"
110,ရထားလမ်းကိုရောက်တဲ့အခါ ရထားတစ်စင်းဖြတ်သွားတဲ့အခါ ယာဉ်မောင်းဘာလုပ်သင့်လဲ။,,အချက်ပြမီးကို စောင့်တာရပ်ပြီး အရေးပေါ်မီးကို ဖွင့်ပါ။,,သတိပေးအချက်ပြပြီး မောင်းနှင်ပါ။,,မြန်မြန်မောင်းသွားပါ။,,ရထားလမ်းမှ အနည်းဆုံး ၅ မီတာအကွာတွင် ကားကိုရပ်ပါ။,,4,ရထားလမ်းမှ အနည်းဆုံး ၅ မီတာအကွာတွင် ကားကိုရပ်ပါ။,"[""non-picture""]"
111,မောင်းနှင်မှုအတွက် သွေးတွင်း အရက်ပါဝင်မှု အများဆုံးပမာဏက ဘယ်လောက်လဲ။,,၅၀ မီလီဂရမ် ရာခိုင်နှုန်းထက် မပိုစေရ,,၆၀ မီလီဂရမ် ရာခိုင်နှုန်းထက် မပိုစေရ,,၇၀ မီလီဂရမ် ရာခိုင်နှုန်းထက် မပိုစေရ,,၈၀ မီလီဂရမ် ရာခိုင်နှုန်းထက် မပိုစေရ,,1,၅၀ မီလီဂရမ် ရာခိုင်နှုန်းထက် မပိုစေရ,"[""non-picture""]"
112,ခန္ဓာကိုယ်ထဲမှာ အရက်ပါဝင်မှု ပမာဏကို တရားဝင်ကန့်သတ်ချက်ထက် ပိုစစ်ဆေးမိရင် ယာဉ်မောင်းရင် ဘယ်လိုပြစ်ဒဏ်တွေ ချမှတ်ခံရမလဲ။,,၃ လထက်မပိုသော ထောင်ဒဏ် သို့မဟုတ် ၁၀၀၀ ဘတ်မှ ၅၀၀၀၀ ဘတ်အထိ ငွေဒဏ်ချမှတ်နိုင်သည်။,,ထောင်ဒဏ် ၁ နှစ်ထက်မပိုသော သို့မဟုတ် ငွေဒဏ် ၅၀၀၀ မှ ၂၀၀၀၀ ဘတ်အထိ သို့မဟုတ် နှစ်မျိုးလုံး ချမှတ်နိုင်သည်။,,ဒဏ်ငွေ ၅၀၀၀ ဘတ်ထက် မပိုစေရ။,,ဒဏ်ငွေ ၁၀၀၀၀ ဘတ်ထက် မပိုစေရ။,,2,ထောင်ဒဏ် ၁ နှစ်ထက်မပိုသော သို့မဟုတ် ငွေဒဏ် ၅၀၀၀ မှ ၂၀၀၀၀ ဘတ်အထိ သို့မဟုတ် နှစ်မျိုးလုံး ချမှတ်နိုင်သည်။,"[""non-picture""]"
113,ဘယ်ဟာမှန်လဲ။,,ကုန်တင်ကားသည် ညာဘက်အစွန်ဆုံးလမ်းကြောင်းမှ မောင်းနှင်ရမည်။,,ခရီးသည်တင်ထရပ်ကားသည် ညာဘက်အစွန်ဆုံးလမ်းကြောင်းမှ မောင်းနှင်ရမည်။,,လမ်းကြောင်းကို ညာဘက် သို့မဟုတ် ဘယ်ဘက်သို့ ပြောင်းလဲပါ။ ဘယ် သို့မဟုတ် ညာဘက်မှန်ကို မကြည့်ပါနှင့်။,,မော်တော်ဆိုင်ကယ်များသည် ယာဉ်၏ ဘယ်ဘက်လမ်းကြောင်းမှ မောင်းနှင်ရမည်။,,4,မော်တော်ဆိုင်ကယ်များသည် ယာဉ်၏ ဘယ်ဘက်လမ်းကြောင်းမှ မောင်းနှင်ရမည်။,"[""non-picture""]"
114,မြန်နှုန်းနှေးတဲ့ကားတွေဆိုရင် ယာဉ်မောင်းဘာလုပ်သင့်လဲ။,,ပခုံးပေါ်မောင်းပါ,,ညာဘက်အစွန်းမှာ မောင်းပါ,,ဘယ်ဘက်အစွန်းနှင့်နီးကပ်စွာမောင်းနှင်ပါ,,ဘယ်ညာ နှစ်မျိုးလုံး မောင်းနှင်နိုင်ပါတယ်,,3,ဘယ်ဘက်အစွန်းနှင့်နီးကပ်စွာမောင်းနှင်ပါ,"[""non-picture""]"
115,ဒီအမှတ်အသားကိုမြင်ရင် ယာဉ်မောင်းဘာလုပ်သင့်လဲ။,115.jpg,အထူးသတိထားပါ။ ထို့နောက် ကားကိုရပ်ပါ။,,အထူးသတိထားပါ,,ရှေ့လမ်းတွင်ရှိသော အခြားကားများ သို့မဟုတ် လမ်းသွားလမ်းလာများအတွက် မလုံခြုံဟုထင်ပါက ဖြည်းဖြည်းမောင်းပါ။ မျဉ်းမရောက်မီ ကားကိုရပ်ပြီး လမ်းဖယ်ပေးရမည်။,,သတိထားပြီး ကားရပ်ပါ,,3,ရှေ့လမ်းတွင်ရှိသော အခြားကားများ သို့မဟုတ် လမ်းသွားလမ်းလာများအတွက် မလုံခြုံဟုထင်ပါက ဖြည်းဖြည်းမောင်းပါ။ မျဉ်းမရောက်မီ ကားကိုရပ်ပြီး လမ်းဖယ်ပေးရမည်။,"[""quest-picture""]"
116,ဒီလမ်းအမှတ်အသားကိုတွေ့ရင် ယာဉ်မောင်းဘာလုပ်သင့်လဲ။,116.jpg,ဘယ်ဘက်သို့ မလှည့်ပါနှင့်၊ ညာဘက်သို့ မလှည့်ပါနှင့်။,,တည့်တည့်မမောင်းပါနှင့် သို့မဟုတ် ညာဘက်သို့ မကွေ့ပါနှင့်။,,ဘယ်ဘက်သို့ ဦးတည်မောင်းနှင်ပါ။,,မျဉ်းဖြောင့်ပေါ်ရှိကားသည် မျဉ်းဖြောင့်ကို မကျော်တက်ရ၊ မနင်းရပါ။ သို့သော် အစက်ချမျဉ်း၏ဘေးရှိကားသည် ဘေးကင်းသည်ဟုယူဆပါက ကျော်တက်နိုင်သည်။,,4,မျဉ်းဖြောင့်ပေါ်ရှိကားသည် မျဉ်းဖြောင့်ကို မကျော်တက်ရ၊ မနင်းရပါ။ သို့သော် အစက်ချမျဉ်း၏ဘေးရှိကားသည် ဘေးကင်းသည်ဟုယူဆပါက ကျော်တက်နိုင်သည်။,"[""quest-picture""]"
117,ဒီဆိုင်းဘုတ်ကိုတွေ့ရင် ယာဉ်မောင်းဘာလုပ်သင့်လဲ။,117.jpg,ယာဉ်မောင်းကို မြန်မြန်မောင်းခွင့်ပေးပါ။ လိုင်းများချက်ချင်းသွားခွင့်ပြုပါ။,,ယာဉ်မောင်းကို ဖြည်းဖြည်းမောင်းပါ။ ထို့နောက် ကျော်တက်ပါ။,,ကန့်လန့်ဖြတ်မျဉ်းမရောက်မီ အမြဲရပ်ပါ။,,ယာဉ်မောင်းကို အရှိန်လျှော့ပြီး အရင်မောင်းခိုင်းပါ။,,3,ကန့်လန့်ဖြတ်မျဉ်းမရောက်မီ အမြဲရပ်ပါ။,"[""quest-picture""]"
118,ဒီလက္ခဏာက ဘာကိုဆိုလိုတာလဲ။,118.jpg,ကုန်တင်ကားအမျိုးအစား အမျိုးမျိုး ခွင့်မပြုပါ။,,မော်တော်ဆိုင်ကယ်များကို တားမြစ်ထားသည်။,,ကားအားလုံးကို တားမြစ်ထားသည်။,,ယာဉ်အားလုံးကို ဖြတ်သန်းခွင့်ပြုထားသည်။,,2,မော်တော်ဆိုင်ကယ်များကို တားမြစ်ထားသည်။,"[""quest-picture""]"
119,ဒီဆိုင်းဘုတ်ကိုမြင်ရင် ယာဉ်မောင်းဘာလုပ်သင့်လဲ။,119.jpg,အနည်းဆုံး လူ ၃ ယောက်ပါသော ကားတစ်စီးသည် ဤလမ်းကြောင်းကို အသုံးပြုနိုင်သည်။,,လူ ၁ ယောက်ပါတဲ့ ကားတစ်စီး ဒီလမ်းကြောင်းထဲကို ဝင်နိုင်ပါတယ်။,,ဤလမ်းကြောင်းအတွင်းသို့ လူ ၃ ဦးထက် ပိုမဝင်ရ။,,လူ ၂ ယောက်ထိုင်နေတယ်။ ဒီလမ်းကြောင်းထဲ ဝင်လို့ရတယ်။,,1,အနည်းဆုံး လူ ၃ ယောက်ပါသော ကားတစ်စီးသည် ဤလမ်းကြောင်းကို အသုံးပြုနိုင်သည်။,"[""quest-picture""]"
120,ဒီဆိုင်းဘုတ်ကိုမြင်ရင် ယာဉ်မောင်းဘာလုပ်သင့်လဲ။,120.jpg,မြန်မြန်မောင်းပါ။ သတိထားပါ။ ရှေ့မှာလမ်းက ကျဉ်းမြောင်းတဲ့တံတားတစ်စင်းရှိတယ်။,,ဖြည်းဖြည်းမောင်းပါ။ သတိထားပါ။ ရှေ့လမ်းက မတ်စောက်တဲ့ ကုန်းဆင်းလမ်းပါ။,,မြန်မြန်မောင်းပါ။ သတိထားပါ။ ရှေ့လမ်းက မတ်စောက်တဲ့ တောင်ကုန်းလမ်းပါ။,,ဖြည်းဖြည်းမောင်းပါ။ အထူးသတိထားပါ။ ရှေ့လမ်းမှာ ဘယ်ဘက်ကွေ့ကိုသုံးရပါမယ်။,,4,ဖြည်းဖြည်းမောင်းပါ။ အထူးသတိထားပါ။ ရှေ့လမ်းမှာ ဘယ်ဘက်ကွေ့ကိုသုံးရပါမယ်။,"[""quest-picture""]"
121,လူနေရပ်ကွက်၊ ကျောင်း သို့မဟုတ် လူစည်ကားသောနေရာတစ်ခုကို မောင်းနှင်ရာတွင် ဘာလုပ်သင့်သနည်း။,,ဟွန်းတီးပြီး မြန်မြန်ထွက်ပြေးဖို့ အရှိန်မြှင့်လိုက်တယ်။,,ဟွန်းကို ဖြည်းဖြည်းချင်းဖွင့်ပြီး သတိထားပါ။,,ဟွန်းတီးပြီး အရှိန်လျှော့ပါ။,,မောင်းနှင်သည့်အခါ အရှိန်လျှော့ပြီး သတိထားပါ။,,4,မောင်းနှင်သည့်အခါ အရှိန်လျှော့ပြီး သတိထားပါ။,"[""non-picture""]"
122,မိုးသည်းထန်စွာရွာသွန်းနေချိန်မှာ ကားမောင်းတဲ့အခါ ဘယ်လိုမောင်းနှင်သင့်လဲ။,,အရှိန်ကို ဂရုတစိုက်လျှော့ချပါ။ ကားရှေ့မီးနှင့် wiper ကိုဖွင့်ပါ။,,ဂရုတစိုက်မောင်းနှင်ပြီး ကားရှေ့မီးများနှင့် မြူမီးများကိုဖွင့်ပါ။,,ဖြည်းဖြည်းမောင်းပြီး မီးမြင့်ဖွင့်ပါ။,,ကားကို လမ်းပေါ်မှာ ရပ်လိုက်ပါ။ မိုးရွာတာ ရပ်တဲ့အထိ စောင့်ပြီးမှ ဆက်မောင်းပါ။,,1,အရှိန်ကို ဂရုတစိုက်လျှော့ချပါ။ ကားရှေ့မီးနှင့် wiper ကိုဖွင့်ပါ။,"[""non-picture""]"
123,အခြားယာဉ်မောင်းများကို ကျေးဇူးတင်ကြောင်းပြသရန် နည်းလမ်းမဟုတ်သည့် နည်းလမ်းကား အဘယ်နည်း။,,ကျေးဇူးတင်ကြောင်းပြသရန် ခေါင်းကိုငုံ့ပါ။,,ကျေးဇူးတင်ကြောင်းပြသဖို့ ပြုံးပါ။,,ကျေးဇူးတင်ကြောင်းပြသရန် မီးမြင့်ဖွင့်ပါ။,,ကျေးဇူးတင်ကြောင်းပြသရန် ညာဘက်လက်ကို မြှောက်ပြီး မျက်ခုံးများကို မြှင့်တင်ပါ။,,3,ကျေးဇူးတင်ကြောင်းပြသရန် မီးမြင့်ဖွင့်ပါ။,"[""non-picture""]"
124,ယာဉ်မောင်းသည် မည်သည့်အချိန်တွင် ဟွန်းကို အသုံးပြုသင့်သနည်း။,,အခြားသိကျွမ်းသောယာဉ်မောင်းများကို နှုတ်ဆက်ပါ။,,ကားကြောင့်ဖြစ်ပေါ်လာနိုင်သော အန္တရာယ် သို့မဟုတ် မတော်တဆမှုများကို ကာကွယ်ပါ။,,ရှေ့ကားကို အရှိန်မြှင့်ပြီး မောင်းနေတယ်။,,လူကူးမျဉ်းကြားကို ဖြတ်ကူးနေတဲ့ လမ်းလျှောက်သူတွေကို လိုက်ဖမ်းပါ။,,2,ကားကြောင့်ဖြစ်ပေါ်လာနိုင်သော အန္တရာယ် သို့မဟုတ် မတော်တဆမှုများကို ကာကွယ်ပါ။,"[""non-picture""]"
